Language,Test,Mode,Iteration,Duration
Python,Fibonacci,Sequential,1,0.33
Python,Fibonacci,Sequential,2,0.30
Python,Fibonacci,Sequential,3,0.33
Python,Fibonacci,Sequential,4,0.30
Python,Fibonacci,Sequential,5,0.31
Python,Fibonacci,Sequential,6,0.32
Python,Fibonacci,Sequential,7,0.33
Python,Fibonacci,Sequential,8,0.34
Python,Fibonacci,Sequential,9,0.32
Python,Fibonacci,Sequential,10,0.30
Python,Fibonacci,Threading,1,0.32
Python,Fibonacci,Threading,2,0.33
Python,Fibonacci,Threading,3,0.34
Python,Fibonacci,Threading,4,0.32
Python,Fibonacci,Threading,5,0.34
Python,Fibonacci,Threading,6,0.32
Python,Fibonacci,Threading,7,0.31
Python,Fibonacci,Threading,8,0.33
Python,Fibonacci,Threading,9,0.32
Python,Fibonacci,Threading,10,0.33
Python,Fibonacci,Multiprocessing,1,0.26
Python,Fibonacci,Multiprocessing,2,0.24
Python,Fibonacci,Multiprocessing,3,0.24
Python,Fibonacci,Multiprocessing,4,0.30
Python,Fibonacci,Multiprocessing,5,0.28
Python,Fibonacci,Multiprocessing,6,0.25
Python,Fibonacci,Multiprocessing,7,0.27
Python,Fibonacci,Multiprocessing,8,0.28
Python,Fibonacci,Multiprocessing,9,0.24
Python,Fibonacci,Multiprocessing,10,0.23
Sia,Fibonacci,Sequential,1,87.99
Sia,Fibonacci,Sequential,2,91.41
Sia,Fibonacci,Sequential,3,90.02
Sia,Fibonacci,Sequential,4,92.87
Sia,Fibonacci,Sequential,5,90.84
Sia,Fibonacci,Sequential,6,92.14
Sia,Fibonacci,Sequential,7,91.23
Sia,Fibonacci,Sequential,8,92.08
Sia,Fibonacci,Sequential,9,91.08
Sia,Fibonacci,Sequential,10,91.79
Sia,Fibonacci,Parallel,1,52.06
Sia,Fibonacci,Parallel,2,53.17
Sia,Fibonacci,Parallel,3,52.74
Sia,Fibonacci,Parallel,4,53.81
Sia,Fibonacci,Parallel,5,52.44
Sia,Fibonacci,Parallel,6,54.46
Sia,Fibonacci,Parallel,7,52.63
Sia,Fibonacci,Parallel,8,53.93
Sia,Fibonacci,Parallel,9,54.16
Sia,Fibonacci,Parallel,10,53.06
Python,IterativeSum,Sequential,1,0.39
Python,IterativeSum,Sequential,2,0.36
Python,IterativeSum,Sequential,3,0.39
Python,IterativeSum,Sequential,4,0.36
Python,IterativeSum,Sequential,5,0.41
Python,IterativeSum,Sequential,6,0.38
Python,IterativeSum,Sequential,7,0.36
Python,IterativeSum,Sequential,8,0.38
Python,IterativeSum,Sequential,9,0.35
Python,IterativeSum,Sequential,10,0.38
Python,IterativeSum,Threading,1,0.38
Python,IterativeSum,Threading,2,0.34
Python,IterativeSum,Threading,3,0.38
Python,IterativeSum,Threading,4,0.39
Python,IterativeSum,Threading,5,0.39
Python,IterativeSum,Threading,6,0.38
Python,IterativeSum,Threading,7,0.38
Python,IterativeSum,Threading,8,0.37
Python,IterativeSum,Threading,9,0.37
Python,IterativeSum,Threading,10,0.34
Python,IterativeSum,Multiprocessing,1,0.30
Python,IterativeSum,Multiprocessing,2,0.27
Python,IterativeSum,Multiprocessing,3,0.27
Python,IterativeSum,Multiprocessing,4,0.33
Python,IterativeSum,Multiprocessing,5,0.32
Python,IterativeSum,Multiprocessing,6,0.28
Python,IterativeSum,Multiprocessing,7,0.32
Python,IterativeSum,Multiprocessing,8,0.32
Python,IterativeSum,Multiprocessing,9,0.26
Python,IterativeSum,Multiprocessing,10,0.30
Sia,IterativeSum,Sequential,1,15.65
Sia,IterativeSum,Sequential,2,16.00
Sia,IterativeSum,Sequential,3,15.97
Sia,IterativeSum,Sequential,4,15.90
Sia,IterativeSum,Sequential,5,16.32
Sia,IterativeSum,Sequential,6,15.70
Sia,IterativeSum,Sequential,7,15.72
Sia,IterativeSum,Sequential,8,15.79
Sia,IterativeSum,Sequential,9,15.75
Sia,IterativeSum,Sequential,10,16.24
Sia,IterativeSum,Parallel,1,7.41
Sia,IterativeSum,Parallel,2,7.63
Sia,IterativeSum,Parallel,3,7.62
Sia,IterativeSum,Parallel,4,7.77
Sia,IterativeSum,Parallel,5,8.00
Sia,IterativeSum,Parallel,6,7.80
Sia,IterativeSum,Parallel,7,7.83
Sia,IterativeSum,Parallel,8,7.93
Sia,IterativeSum,Parallel,9,7.84
Sia,IterativeSum,Parallel,10,7.77
